,fname,resolution,missing code,loinc_ent,ner entity
47,35192_2225664.json,,14413-9,"{'value': '14413-9', 'codingSystem': 'LOINC', 'evidence': [{'textSpan': {'text': 'AST', 'beginOffset': 1568}, 'certainty': 'NEGATIVE', 'status': 'CURRENT', 'section': {'text': 'HPI', 'beginOffset': 696}}, {'textSpan': {'text': 'urinalysis', 'beginOffset': 1602}, 'certainty': 'NEGATIVE', 'status': 'CURRENT', 'section': {'text': 'HPI', 'beginOffset': 696}}, {'textSpan': {'text': 'urine', 'beginOffset': 1623}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'HPI', 'beginOffset': 696}}]}","{'certainty': 'NEGATIVE', 'confidence': 0.5, 'drugStatus': None, 'id': 19, 'metadata': {'drugData': {'dose': [], 'form': [], 'frequency': [], 'route': [], 'strength': [], 'unit': []}, 'labData': {'method': [], 'system': [], 'unit': [], 'value': []}, 'measData': {'unit': [], 'value': []}, 'normalization': [{'begin': [1568], 'cuis': ['C0201899'], 'end': [1571], 'sourceType': ['NCI_CDISC'], 'suis': [], 'tuis': ['T059']}]}, 'sectionId': 11, 'segmentId': 17, 'sentenceId': 27, 'status': 'CURRENT', 'textSpan': [{'begin': 1568, 'end': 1571, 'text': 'AST'}], 'type': 'LABORATORY_DATA'}"
48,35192_2225664.json,,14413-9,"{'value': '14413-9', 'codingSystem': 'LOINC', 'evidence': [{'textSpan': {'text': 'AST', 'beginOffset': 1568}, 'certainty': 'NEGATIVE', 'status': 'CURRENT', 'section': {'text': 'HPI', 'beginOffset': 696}}, {'textSpan': {'text': 'urinalysis', 'beginOffset': 1602}, 'certainty': 'NEGATIVE', 'status': 'CURRENT', 'section': {'text': 'HPI', 'beginOffset': 696}}, {'textSpan': {'text': 'urine', 'beginOffset': 1623}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'HPI', 'beginOffset': 696}}]}","{'certainty': 'NEGATIVE', 'confidence': 0.5, 'drugStatus': None, 'id': 23, 'metadata': {'drugData': {'dose': [], 'form': [], 'frequency': [], 'route': [], 'strength': [], 'unit': []}, 'labData': {'method': [], 'system': [461], 'unit': [], 'value': []}, 'measData': {'unit': [], 'value': []}, 'normalization': [{'begin': [1602], 'cuis': ['C0042014'], 'end': [1612], 'sourceType': ['MTH'], 'suis': [], 'tuis': ['T059']}]}, 'sectionId': 11, 'segmentId': 17, 'sentenceId': 27, 'status': 'CURRENT', 'textSpan': [{'begin': 1602, 'end': 1612, 'text': 'urinalysis'}], 'type': 'LABORATORY_DATA'}"
49,35192_2225664.json,,14413-9,"{'value': '14413-9', 'codingSystem': 'LOINC', 'evidence': [{'textSpan': {'text': 'AST', 'beginOffset': 1568}, 'certainty': 'NEGATIVE', 'status': 'CURRENT', 'section': {'text': 'HPI', 'beginOffset': 696}}, {'textSpan': {'text': 'urinalysis', 'beginOffset': 1602}, 'certainty': 'NEGATIVE', 'status': 'CURRENT', 'section': {'text': 'HPI', 'beginOffset': 696}}, {'textSpan': {'text': 'urine', 'beginOffset': 1623}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'HPI', 'beginOffset': 696}}]}","{'certainty': 'POSITIVE', 'confidence': 0.5, 'drugStatus': None, 'id': 25, 'metadata': {'drugData': {'dose': [], 'form': [], 'frequency': [], 'route': [], 'strength': [], 'unit': []}, 'labData': {'method': [466], 'system': [464], 'unit': [], 'value': []}, 'measData': {'unit': [], 'value': []}, 'normalization': [{'begin': [1623], 'cuis': ['C0202274', 'C0202274'], 'end': [1640], 'sourceType': ['MDR', 'MEDCIN'], 'suis': [], 'tuis': ['T059', 'T059']}, {'begin': [1629], 'cuis': ['C0373483', 'C0373483', 'C0373483', 'C0038577'], 'end': [1640], 'sourceType': ['CCPSS', 'MDR', 'MEDCIN', 'NCI'], 'suis': [], 'tuis': ['T059', 'T059', 'T059', 'T059']}, {'begin': [1623], 'cuis': ['C0042036'], 'end': [1628], 'sourceType': ['MTH'], 'suis': [], 'tuis': ['T031']}, {'begin': [1629], 'cuis': ['C0013227'], 'end': [1633], 'sourceType': ['MSH'], 'suis': [], 'tuis': ['T121']}, {'begin': [1634], 'cuis': ['C1710031', 'C0220908', 'C0199230', 'C0430054', 'C4521255'], 'end': [1640], 'sourceType': ['CHV', 'CHV', 'CHV', 'LNC', 'NCI_FDA'], 'suis': [], 'tuis': ['T060', 'T060', 'T060', 'T059', 'T059']}]}, 'sectionId': 11, 'segmentId': 17, 'sentenceId': 27, 'status': 'CURRENT', 'textSpan': [{'begin': 1623, 'end': 1640, 'text': 'urine drug screen'}], 'type': 'LABORATORY_DATA'}"
50,35192_2228407.json,,5643-2,"{'value': '5643-2', 'codingSystem': 'LOINC', 'evidence': [{'textSpan': {'text': 'Ethyl Alcohol', 'beginOffset': 6218}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory', 'beginOffset': 2497}}, {'textSpan': {'text': 'mg/dL', 'beginOffset': 6236}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory', 'beginOffset': 2497}}]}","{'certainty': 'POSITIVE', 'confidence': 0.5, 'drugStatus': None, 'id': 169, 'metadata': {'drugData': {'dose': [], 'form': [], 'frequency': [], 'route': [], 'strength': [], 'unit': []}, 'labData': {'method': [], 'system': [], 'unit': [2800], 'value': [2798, 2799, 2805, 2806, 2810, 2811, 2813, 2815, 2817, 2819]}, 'measData': {'unit': [], 'value': []}, 'normalization': [{'begin': [6218], 'cuis': ['C0001962'], 'end': [6231], 'sourceType': ['SNOMEDCT_US'], 'suis': [], 'tuis': ['T109, T121']}, {'begin': [6218], 'cuis': ['C0392620'], 'end': [6223], 'sourceType': ['ICPC2ICD10ENG'], 'suis': [], 'tuis': ['T037']}, {'begin': [6224], 'cuis': ['C0202304'], 'end': [6231], 'sourceType': ['NCI_CDISC'], 'suis': [], 'tuis': ['T059']}]}, 'sectionId': 23, 'segmentId': 143, 'sentenceId': 150, 'status': 'CURRENT', 'textSpan': [{'begin': 6218, 'end': 6231, 'text': 'Ethyl Alcohol'}], 'type': 'LABORATORY_DATA'}"
51,35192_2228407.json,,19343-3,"{'value': '19343-3', 'codingSystem': 'LOINC', 'evidence': [{'textSpan': {'text': 'Amphetamines Screen', 'beginOffset': 5910}, 'certainty': 'NEGATIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory', 'beginOffset': 2497}}, {'textSpan': {'text': 'Ur', 'beginOffset': 5907}, 'certainty': 'NEGATIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory', 'beginOffset': 2497}}, {'textSpan': {'text': 'Screen', 'beginOffset': 5923}, 'certainty': 'NEGATIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory', 'beginOffset': 2497}}]}","{'certainty': 'NEGATIVE', 'confidence': 0.5, 'drugStatus': None, 'id': 116, 'metadata': {'drugData': {'dose': [], 'form': [], 'frequency': [], 'route': [], 'strength': [], 'unit': []}, 'labData': {'method': [2703], 'system': [2701], 'unit': [], 'value': [2709, 2710, 2712, 2714, 2716, 2718]}, 'measData': {'unit': [], 'value': []}, 'normalization': [{'begin': [5907], 'cuis': ['C0042037'], 'end': [5909], 'sourceType': ['MSH'], 'suis': [], 'tuis': ['T169']}, {'begin': [5910], 'cuis': ['C0428221'], 'end': [5922], 'sourceType': ['MDR'], 'suis': [], 'tuis': ['T059']}, {'begin': [5923], 'cuis': ['C1710031', 'C0220908', 'C0199230', 'C0430054', 'C4521255'], 'end': [5929], 'sourceType': ['CHV', 'CHV', 'CHV', 'LNC', 'NCI_FDA'], 'suis': [], 'tuis': ['T060', 'T060', 'T060', 'T059', 'T059']}]}, 'sectionId': 23, 'segmentId': 138, 'sentenceId': 145, 'status': 'CURRENT', 'textSpan': [{'begin': 5907, 'end': 5929, 'text': 'Ur Amphetamines Screen'}], 'type': 'LABORATORY_DATA'}"
52,5798_PDOC-ITS20151006-0873_part2.json,,41995-2,"{'value': '41995-2', 'codingSystem': 'LOINC', 'evidence': [{'textSpan': {'text': 'Hemoglobin A1c', 'beginOffset': 2048}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory Tests', 'beginOffset': 496}}, {'textSpan': {'text': 'Blood', 'beginOffset': 1948}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory Tests', 'beginOffset': 496}}]}","{'certainty': 'POSITIVE', 'confidence': 0.5, 'drugStatus': None, 'id': 81, 'metadata': {'drugData': {'dose': [], 'form': [], 'frequency': [], 'route': [], 'strength': [], 'unit': []}, 'labData': {'method': [], 'system': [], 'unit': [], 'value': [651, 652, 654]}, 'measData': {'unit': [], 'value': []}, 'normalization': [{'begin': [2048], 'cuis': ['C0202054', 'C0202054'], 'end': [2062], 'sourceType': ['MEDLINEPLUS', 'NCI_CDISC'], 'suis': [], 'tuis': ['T059', 'T059']}, {'begin': [2048], 'cuis': ['C0518015', 'C0518015', 'C4759779'], 'end': [2058], 'sourceType': ['CCPSS', 'MDR', 'CPT'], 'suis': [], 'tuis': ['T059', 'T059', 'T059']}, {'begin': [2059], 'cuis': ['C0474680'], 'end': [2062], 'sourceType': ['MEDLINEPLUS'], 'suis': [], 'tuis': ['T059']}]}, 'sectionId': 13, 'segmentId': 25, 'sentenceId': 25, 'status': 'CURRENT', 'textSpan': [{'begin': 2048, 'end': 2062, 'text': 'Hemoglobin A1c'}], 'type': 'LABORATORY_DATA'}"
53,32019_2238714.json,,2955-3,"{'value': '2955-3', 'codingSystem': 'LOINC', 'evidence': [{'textSpan': {'text': 'sodium', 'beginOffset': 13391}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Plan', 'beginOffset': 12834}}, {'textSpan': {'text': 'spot urine', 'beginOffset': 13324}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Plan', 'beginOffset': 12834}}]}","{'certainty': 'POSITIVE', 'confidence': 0.5, 'drugStatus': None, 'id': 212, 'metadata': {'drugData': {'dose': [], 'form': [], 'frequency': [], 'route': [], 'strength': [], 'unit': []}, 'labData': {'method': [], 'system': [], 'unit': [], 'value': [4545, 4546, 4548]}, 'measData': {'unit': [], 'value': []}, 'normalization': [{'begin': [13391], 'cuis': ['C0037473'], 'end': [13397], 'sourceType': ['MTH'], 'suis': [], 'tuis': ['T196, T123']}]}, 'sectionId': 33, 'segmentId': 223, 'sentenceId': 277, 'status': 'CURRENT', 'textSpan': [{'begin': 13391, 'end': 13397, 'text': 'sodium'}], 'type': 'LABORATORY_DATA'}"
54,35192_2228407.json,,2093-3,"{'value': '2093-3', 'codingSystem': 'LOINC', 'evidence': [{'textSpan': {'text': 'VLDL Cholesterol', 'beginOffset': 4538}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory', 'beginOffset': 2497}}, {'textSpan': {'text': 'mg/dL', 'beginOffset': 4560}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory', 'beginOffset': 2497}}]}","{'certainty': 'POSITIVE', 'confidence': 0.5, 'drugStatus': None, 'id': 80, 'metadata': {'drugData': {'dose': [], 'form': [], 'frequency': [], 'route': [], 'strength': [], 'unit': []}, 'labData': {'method': [], 'system': [], 'unit': [2156], 'value': [2151, 2152, 2153, 2155, 2161, 2162, 2164, 2167, 2168, 2170, 2172, 2174, 2176]}, 'measData': {'unit': [], 'value': []}, 'normalization': [{'begin': [4538], 'cuis': ['C0523560'], 'end': [4554], 'sourceType': ['NCI_CDISC'], 'suis': [], 'tuis': ['T059']}, {'begin': [4538], 'cuis': ['C0523560'], 'end': [4542], 'sourceType': ['MDR'], 'suis': [], 'tuis': ['T059']}, {'begin': [4543], 'cuis': ['C0201950'], 'end': [4554], 'sourceType': ['MDR'], 'suis': [], 'tuis': ['T059']}]}, 'sectionId': 23, 'segmentId': 112, 'sentenceId': 119, 'status': 'CURRENT', 'textSpan': [{'begin': 4538, 'end': 4554, 'text': 'VLDL Cholesterol'}], 'type': 'LABORATORY_DATA'}"
55,35192_2228407.json,,2093-3,"{'value': '2093-3', 'codingSystem': 'LOINC', 'evidence': [{'textSpan': {'text': 'Cholesterol', 'beginOffset': 4440}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory', 'beginOffset': 2497}}, {'textSpan': {'text': 'mg/dL', 'beginOffset': 4456}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory', 'beginOffset': 2497}}]}","{'certainty': 'POSITIVE', 'confidence': 0.5, 'drugStatus': None, 'id': 80, 'metadata': {'drugData': {'dose': [], 'form': [], 'frequency': [], 'route': [], 'strength': [], 'unit': []}, 'labData': {'method': [], 'system': [], 'unit': [2156], 'value': [2151, 2152, 2153, 2155, 2161, 2162, 2164, 2167, 2168, 2170, 2172, 2174, 2176]}, 'measData': {'unit': [], 'value': []}, 'normalization': [{'begin': [4538], 'cuis': ['C0523560'], 'end': [4554], 'sourceType': ['NCI_CDISC'], 'suis': [], 'tuis': ['T059']}, {'begin': [4538], 'cuis': ['C0523560'], 'end': [4542], 'sourceType': ['MDR'], 'suis': [], 'tuis': ['T059']}, {'begin': [4543], 'cuis': ['C0201950'], 'end': [4554], 'sourceType': ['MDR'], 'suis': [], 'tuis': ['T059']}]}, 'sectionId': 23, 'segmentId': 112, 'sentenceId': 119, 'status': 'CURRENT', 'textSpan': [{'begin': 4538, 'end': 4554, 'text': 'VLDL Cholesterol'}], 'type': 'LABORATORY_DATA'}"
56,35192_2228407.json,,2093-3,"{'value': '2093-3', 'codingSystem': 'LOINC', 'evidence': [{'textSpan': {'text': 'LDL Cholesterol', 'beginOffset': 4488}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory', 'beginOffset': 2497}}, {'textSpan': {'text': 'mg/dL', 'beginOffset': 4508}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory', 'beginOffset': 2497}}]}","{'certainty': 'POSITIVE', 'confidence': 0.5, 'drugStatus': None, 'id': 80, 'metadata': {'drugData': {'dose': [], 'form': [], 'frequency': [], 'route': [], 'strength': [], 'unit': []}, 'labData': {'method': [], 'system': [], 'unit': [2156], 'value': [2151, 2152, 2153, 2155, 2161, 2162, 2164, 2167, 2168, 2170, 2172, 2174, 2176]}, 'measData': {'unit': [], 'value': []}, 'normalization': [{'begin': [4538], 'cuis': ['C0523560'], 'end': [4554], 'sourceType': ['NCI_CDISC'], 'suis': [], 'tuis': ['T059']}, {'begin': [4538], 'cuis': ['C0523560'], 'end': [4542], 'sourceType': ['MDR'], 'suis': [], 'tuis': ['T059']}, {'begin': [4543], 'cuis': ['C0201950'], 'end': [4554], 'sourceType': ['MDR'], 'suis': [], 'tuis': ['T059']}]}, 'sectionId': 23, 'segmentId': 112, 'sentenceId': 119, 'status': 'CURRENT', 'textSpan': [{'begin': 4538, 'end': 4554, 'text': 'VLDL Cholesterol'}], 'type': 'LABORATORY_DATA'}"
57,36961_1774164_part3.json,,29875-2,"{'value': '29875-2', 'codingSystem': 'LOINC', 'evidence': [{'textSpan': {'text': 'Lactic acid level', 'beginOffset': 118}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Assessment Plan', 'beginOffset': 0}}, {'textSpan': {'text': 'urinalysis', 'beginOffset': 199}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Assessment Plan', 'beginOffset': 0}}]}","{'certainty': 'POSITIVE', 'confidence': 0.5, 'drugStatus': None, 'id': 6, 'metadata': {'drugData': {'dose': [], 'form': [], 'frequency': [], 'route': [], 'strength': [], 'unit': []}, 'labData': {'method': [], 'system': [], 'unit': [], 'value': []}, 'measData': {'unit': [], 'value': []}, 'normalization': [{'begin': [118], 'cuis': ['C0202115'], 'end': [135], 'sourceType': ['CPT'], 'suis': [], 'tuis': ['T059']}, {'begin': [118], 'cuis': ['C0202115', 'C0202115'], 'end': [129], 'sourceType': ['MDR', 'NCI_CDISC'], 'suis': [], 'tuis': ['T059', 'T059']}, {'begin': [118], 'cuis': ['C2825079'], 'end': [124], 'sourceType': ['SNOMEDCT_US'], 'suis': [], 'tuis': ['T168']}, {'begin': [125], 'cuis': ['C0202406'], 'end': [129], 'sourceType': ['NCI_CDISC'], 'suis': [], 'tuis': ['T059']}, {'begin': [130], 'cuis': ['C0456079'], 'end': [135], 'sourceType': ['SNOMEDCT_US'], 'suis': [], 'tuis': ['T185']}]}, 'sectionId': 1, 'segmentId': 4, 'sentenceId': 4, 'status': 'CURRENT', 'textSpan': [{'begin': 118, 'end': 135, 'text': 'Lactic acid level'}], 'type': 'LABORATORY_DATA'}"
58,36961_1774164_part3.json,,29875-2,"{'value': '29875-2', 'codingSystem': 'LOINC', 'evidence': [{'textSpan': {'text': 'Lactic acid level', 'beginOffset': 118}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Assessment Plan', 'beginOffset': 0}}, {'textSpan': {'text': 'urinalysis', 'beginOffset': 199}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Assessment Plan', 'beginOffset': 0}}]}","{'certainty': 'POSITIVE', 'confidence': 0.5, 'drugStatus': None, 'id': 14, 'metadata': {'drugData': {'dose': [], 'form': [], 'frequency': [], 'route': [], 'strength': [], 'unit': []}, 'labData': {'method': [], 'system': [34], 'unit': [], 'value': []}, 'measData': {'unit': [], 'value': []}, 'normalization': [{'begin': [199], 'cuis': ['C0042014'], 'end': [209], 'sourceType': ['MTH'], 'suis': [], 'tuis': ['T059']}]}, 'sectionId': 1, 'segmentId': 4, 'sentenceId': 4, 'status': 'CURRENT', 'textSpan': [{'begin': 199, 'end': 209, 'text': 'urinalysis'}], 'type': 'LABORATORY_DATA'}"
59,2096_20160712151009787.json,,4544-3,"{'value': '4544-3', 'codingSystem': 'LOINC', 'evidence': [{'textSpan': {'text': 'HEMATOCRIT', 'beginOffset': 929}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory results', 'beginOffset': 849}}, {'textSpan': {'text': '%', 'beginOffset': 958}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory results', 'beginOffset': 849}}]}","{'certainty': 'POSITIVE', 'confidence': 0.5, 'drugStatus': None, 'id': 9, 'metadata': {'drugData': {'dose': [], 'form': [], 'frequency': [], 'route': [], 'strength': [], 'unit': []}, 'labData': {'method': [], 'system': [], 'unit': [284], 'value': [262, 263, 265, 267, 269, 270, 272, 275, 276, 277, 279, 281, 283]}, 'measData': {'unit': [], 'value': []}, 'normalization': [{'begin': [929], 'cuis': ['C0018935'], 'end': [939], 'sourceType': ['MSH'], 'suis': [], 'tuis': ['T059']}]}, 'sectionId': 18, 'segmentId': 23, 'sentenceId': 33, 'status': 'CURRENT', 'textSpan': [{'begin': 929, 'end': 939, 'text': 'HEMATOCRIT'}], 'type': 'LABORATORY_DATA'}"
60,35818_1769865_part1.json,,2069-3,"{'value': '2069-3', 'codingSystem': 'LOINC', 'evidence': [{'textSpan': {'text': 'chloride', 'beginOffset': 1138}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'HPI', 'beginOffset': 339}}, {'textSpan': {'text': 'blood', 'beginOffset': 1198}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'HPI', 'beginOffset': 339}}]}","{'certainty': 'POSITIVE', 'confidence': 0.5, 'drugStatus': None, 'id': 28, 'metadata': {'drugData': {'dose': [], 'form': [], 'frequency': [], 'route': [], 'strength': [], 'unit': []}, 'labData': {'method': [], 'system': [], 'unit': [], 'value': [248]}, 'measData': {'unit': [], 'value': []}, 'normalization': [{'begin': [1138], 'cuis': ['C0008203'], 'end': [1146], 'sourceType': ['MSH'], 'suis': [], 'tuis': ['T196']}]}, 'sectionId': 12, 'segmentId': 15, 'sentenceId': 24, 'status': 'CURRENT', 'textSpan': [{'begin': 1138, 'end': 1146, 'text': 'chloride'}], 'type': 'LABORATORY_DATA'}"
61,35818_1769865_part1.json,,2069-3,"{'value': '2069-3', 'codingSystem': 'LOINC', 'evidence': [{'textSpan': {'text': 'chloride', 'beginOffset': 1138}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'HPI', 'beginOffset': 339}}, {'textSpan': {'text': 'blood', 'beginOffset': 1198}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'HPI', 'beginOffset': 339}}]}","{'certainty': 'POSITIVE', 'confidence': 0.5, 'drugStatus': None, 'id': 31, 'metadata': {'drugData': {'dose': [], 'form': [], 'frequency': [], 'route': [], 'strength': [], 'unit': []}, 'labData': {'method': [], 'system': [260], 'unit': [], 'value': [262]}, 'measData': {'unit': [], 'value': []}, 'normalization': [{'begin': [1198], 'cuis': ['C0392201', 'C0392201', 'C0392201'], 'end': [1211], 'sourceType': ['MDR', 'MEDCIN', 'MEDLINEPLUS'], 'suis': [], 'tuis': ['T059', 'T059', 'T059']}, {'begin': [1198], 'cuis': ['C0005767'], 'end': [1203], 'sourceType': ['MTH'], 'suis': [], 'tuis': ['T031']}, {'begin': [1204], 'cuis': ['C0337438'], 'end': [1211], 'sourceType': ['MDR'], 'suis': [], 'tuis': ['T059']}]}, 'sectionId': 12, 'segmentId': 15, 'sentenceId': 24, 'status': 'CURRENT', 'textSpan': [{'begin': 1198, 'end': 1211, 'text': 'blood glucose'}], 'type': 'LABORATORY_DATA'}"
62,36961_1774164_part2.json,,2744-1,"{'value': '2744-1', 'codingSystem': 'LOINC', 'evidence': [{'textSpan': {'text': 'Arterial Blood pH', 'beginOffset': 2263}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory Tests', 'beginOffset': 1617}}, {'textSpan': {'text': 'Arterial Blood', 'beginOffset': 2263}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory Tests', 'beginOffset': 1617}}]}","{'certainty': 'POSITIVE', 'confidence': 0.5, 'drugStatus': None, 'id': 87, 'metadata': {'drugData': {'dose': [], 'form': [], 'frequency': [], 'route': [], 'strength': [], 'unit': []}, 'labData': {'method': [], 'system': [458], 'unit': [], 'value': [462, 463, 465]}, 'measData': {'unit': [], 'value': []}, 'normalization': [{'begin': [2263], 'cuis': ['C0428199', 'C0428199'], 'end': [2280], 'sourceType': ['MDR', 'MEDCIN'], 'suis': [], 'tuis': ['T059', 'T059']}, {'begin': [2263], 'cuis': ['C0229665'], 'end': [2277], 'sourceType': ['SNOMEDCT_US'], 'suis': [], 'tuis': ['T031']}, {'begin': [2272], 'cuis': ['C0853363'], 'end': [2280], 'sourceType': ['MTH'], 'suis': [], 'tuis': ['T059']}, {'begin': [2263], 'cuis': ['C0221464'], 'end': [2271], 'sourceType': ['MTH'], 'suis': [], 'tuis': ['T082']}, {'begin': [2272], 'cuis': ['C0005767'], 'end': [2277], 'sourceType': ['MTH'], 'suis': [], 'tuis': ['T031']}, {'begin': [2278], 'cuis': ['C0202165'], 'end': [2280], 'sourceType': ['CPT'], 'suis': [], 'tuis': ['T059']}]}, 'sectionId': 29, 'segmentId': 75, 'sentenceId': 75, 'status': 'CURRENT', 'textSpan': [{'begin': 2263, 'end': 2280, 'text': 'Arterial Blood pH'}], 'type': 'LABORATORY_DATA'}"
63,36961_1774164_part2.json,,2744-1,"{'value': '2744-1', 'codingSystem': 'LOINC', 'evidence': [{'textSpan': {'text': 'Arterial Blood pH', 'beginOffset': 2263}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory Tests', 'beginOffset': 1617}}, {'textSpan': {'text': 'Arterial Blood', 'beginOffset': 2263}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'Laboratory Tests', 'beginOffset': 1617}}]}","{'certainty': 'POSITIVE', 'confidence': 0.5, 'drugStatus': None, 'id': 87, 'metadata': {'drugData': {'dose': [], 'form': [], 'frequency': [], 'route': [], 'strength': [], 'unit': []}, 'labData': {'method': [], 'system': [458], 'unit': [], 'value': [462, 463, 465]}, 'measData': {'unit': [], 'value': []}, 'normalization': [{'begin': [2263], 'cuis': ['C0428199', 'C0428199'], 'end': [2280], 'sourceType': ['MDR', 'MEDCIN'], 'suis': [], 'tuis': ['T059', 'T059']}, {'begin': [2263], 'cuis': ['C0229665'], 'end': [2277], 'sourceType': ['SNOMEDCT_US'], 'suis': [], 'tuis': ['T031']}, {'begin': [2272], 'cuis': ['C0853363'], 'end': [2280], 'sourceType': ['MTH'], 'suis': [], 'tuis': ['T059']}, {'begin': [2263], 'cuis': ['C0221464'], 'end': [2271], 'sourceType': ['MTH'], 'suis': [], 'tuis': ['T082']}, {'begin': [2272], 'cuis': ['C0005767'], 'end': [2277], 'sourceType': ['MTH'], 'suis': [], 'tuis': ['T031']}, {'begin': [2278], 'cuis': ['C0202165'], 'end': [2280], 'sourceType': ['CPT'], 'suis': [], 'tuis': ['T059']}]}, 'sectionId': 29, 'segmentId': 75, 'sentenceId': 75, 'status': 'CURRENT', 'textSpan': [{'begin': 2263, 'end': 2280, 'text': 'Arterial Blood pH'}], 'type': 'LABORATORY_DATA'}"
64,35818_1769865_part1.json,,2947-0,"{'value': '2947-0', 'codingSystem': 'LOINC', 'evidence': [{'textSpan': {'text': 'Sodium', 'beginOffset': 1113}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'HPI', 'beginOffset': 339}}, {'textSpan': {'text': 'blood', 'beginOffset': 1198}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'HPI', 'beginOffset': 339}}]}","{'certainty': 'POSITIVE', 'confidence': 0.5, 'drugStatus': None, 'id': 26, 'metadata': {'drugData': {'dose': [], 'form': [], 'frequency': [], 'route': [], 'strength': [], 'unit': []}, 'labData': {'method': [], 'system': [], 'unit': [], 'value': [241]}, 'measData': {'unit': [], 'value': []}, 'normalization': [{'begin': [1113], 'cuis': ['C0037473'], 'end': [1119], 'sourceType': ['MTH'], 'suis': [], 'tuis': ['T196, T123']}]}, 'sectionId': 12, 'segmentId': 15, 'sentenceId': 24, 'status': 'CURRENT', 'textSpan': [{'begin': 1113, 'end': 1119, 'text': 'Sodium'}], 'type': 'LABORATORY_DATA'}"
65,35818_1769865_part1.json,,2947-0,"{'value': '2947-0', 'codingSystem': 'LOINC', 'evidence': [{'textSpan': {'text': 'Sodium', 'beginOffset': 1113}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'HPI', 'beginOffset': 339}}, {'textSpan': {'text': 'blood', 'beginOffset': 1198}, 'certainty': 'POSITIVE', 'status': 'CURRENT', 'section': {'text': 'HPI', 'beginOffset': 339}}]}","{'certainty': 'POSITIVE', 'confidence': 0.5, 'drugStatus': None, 'id': 31, 'metadata': {'drugData': {'dose': [], 'form': [], 'frequency': [], 'route': [], 'strength': [], 'unit': []}, 'labData': {'method': [], 'system': [260], 'unit': [], 'value': [262]}, 'measData': {'unit': [], 'value': []}, 'normalization': [{'begin': [1198], 'cuis': ['C0392201', 'C0392201', 'C0392201'], 'end': [1211], 'sourceType': ['MDR', 'MEDCIN', 'MEDLINEPLUS'], 'suis': [], 'tuis': ['T059', 'T059', 'T059']}, {'begin': [1198], 'cuis': ['C0005767'], 'end': [1203], 'sourceType': ['MTH'], 'suis': [], 'tuis': ['T031']}, {'begin': [1204], 'cuis': ['C0337438'], 'end': [1211], 'sourceType': ['MDR'], 'suis': [], 'tuis': ['T059']}]}, 'sectionId': 12, 'segmentId': 15, 'sentenceId': 24, 'status': 'CURRENT', 'textSpan': [{'begin': 1198, 'end': 1211, 'text': 'blood glucose'}], 'type': 'LABORATORY_DATA'}"
